186	6		flavorful foods
246	6		great Tonkotsu Ramen
559	6		authentic thin noodles
205	6		love ambience food drinks
307	6		awful app
924	5		enjoyed staff
700	12		modern place
947	1		consistent price
277	6		casual lunch
196	6		enjoyed meal
27	8		dry bun
521	6		better nacho grande
299	6		pricey meat
102	6		great charcuterie
799	11		love patio
737	11		comfortable decor
212	6		special chicken
486	6		worse food
870	5		friendly staff
323	6		torn sandwich
518	6		comfortably food
325	6		fresh burritos
181	6		different sandwiches
613	9		preferences butter chicken
912	5		full waitress
802	13		comfortable seats
520	6		crispy outside
634	16		mainstream feel
75	10		lightly greens
281	6		excellent thick cut onion rings
580	6		buttery pastry
238	6		chill soup
986	14		pleasant service
921	5		disappointed arugula
88	10		healthy vegan food
733	12		underwhelmed value
373	6		ruined steak
60	8		mild doing sauce
50	8		hard espresso drink
997	14		busy wait
950	1		higher food budgets
530	6		like ramen-
591	9		same courses
478	6		improvement tempura banana dessert
699	11		great car area
424	6		unenjoyable food
315	6		great cheese
152	6		great meals
854	5		friendly staff
649	4		colourful bowl
200	6		perfectly dinners
749	11		perfect aroma
399	6		awful tempura batter
128	6		great chicken skin
682	0		similar crowd
280	6		fresh broth
808	13		limited seating
440	6		authentic italian food
960	1		good price
2	2		great wine pairing
3	2		tarte bourbon
345	6		gross pecan pies
58	8		frosty bottles of dos Equis and Coronas
387	6		small sausage dish
785	11		enjoy taste
255	6		well sushi
201	6		great Dessert
417	6		safe omelette
161	6		sticky turkish ice cream
441	6		good sauce
758	11		rich flavour
412	6		fine pulled pork
112	6		warm breakfast
163	6		enjoy tomato soup
843	5		nice owner
20	8		screwed water
11	2		overpriced cocktails
746	11		disruptive taste
136	6		perfect cutlets
705	12		nice location
684	0		friendly Everyone
683	0		happy quantity
376	6		perfection tilapia
973	1		jacked prices
460	6		decent oysters
990	14		fast plates
542	6		fresh sauce
701	11		homey place
942	5		rude hostess
67	10		cured Charcuterie
898	5		friendly staff
153	6		clean finish
748	11		elegant ambience
855	5		terrible services
904	5		downside staff
945	1		good price
925	5		lovely server
24	8		great speciality drinks
818	13		more seating
120	6		good food
331	6		tasty salsa
866	5		appreciate service
815	13		busy tables
231	6		warm sushi
92	10		lower food
969	1		decently priced
223	6		light chicken
491	6		best shaved ice
566	6		enjoying meal
410	6		bland Veggie burger
589	6		odd flavours
615	9		short reservation
170	6		sour pana cotta
864	5		ruined service
183	6		perfectly scallops
301	6		great food
981	14		silly space
767	11		refreshing taste
254	6		amazing papardelle with rabbit
418	6		love sandwich
346	6		spicer jerk chicken
474	6		fast bacon
679	4		larger bun
959	1		good bill
321	6		pleasantly food
492	6		delicious duck
900	5		attentive server
375	6		flavourless pork skewer
812	13		full patio
681	4		big portions
456	6		yummy pasta
719	12		recommended waitress
239	6		hot served
726	12		recommend cocktail service
690	13		noisy place
666	4		huge pancakes
673	4		down Quality
36	8		excellent moules
663	4		large deserts
505	6		amazing boho salad
191	6		unique food
296	6		excellent dumpringzMy
852	5		glad convenience
303	6		decent burger
298	6		good coconut taste
781	11		like interior
574	6		crunchy meat
347	6		amazing tonkutsu black
378	6		loved dinner
207	6		tolerate food
756	11		light taste
878	5		sarcastic service
691	6		ruins served
214	6		perfect chicken tan tan
23	8		good lattes
964	1		expensive quality
865	5		quick food service
265	6		phenomenal dinner place
503	6		outstanding food
858	5		attentive manager
309	6		sweet ganache
795	11		nice regulars
469	6		enjoyed poutine sauce with swiss cheese au gratin
652	4		short ribs
692	13		stuffy location
264	6		pure comfort food
993	14		slow service
953	1		worth dish
415	6		basic pizza
329	6		awesome shrimp
119	6		heavy teriyaki sauce
725	12		excellent presentation
920	5		quick cheque
627	16		contemplative beers
316	6		fantastic food
237	6		good Pizzas wings
28	8		ignored drink menu
928	5		disappointing service
445	6		juicy gyros
816	13		struggling tables
731	12		compliments decor
765	11		solid Scramble
252	6		good Food
312	6		redeeming meal
889	5		great server
845	5		happy service
991	14		huge wait
882	5		good Service
126	6		overpowering marinated tofu
934	5		nice waitress
555	6		juicy textures
657	4		shareable Portion sizes
750	11		old vibe
853	5		friendly service
512	6		impressing sauce
266	6		average cha siu
914	5		professional server
167	6		unique breads
218	6		sad bowl of ramen
757	11		cold front
974	1		regular prices
397	6		happy huevos rancheros
532	6		delicious burger
496	6		bad food
122	6		phenomenal fish tacos
422	6		unique sandwiches
927	5		good service
428	6		tasty banana
741	11		upscale dining ambience
65	10		drier pulled pork
364	6		letdown cheesebread
362	6		nice pancake
260	6		tough chicken patty
129	6		fantastic watermelon margarita
366	6		tasty seafood salad
537	6		terrible food
12	2		enjoy beer
342	6		interesting recipes
202	6		unique sashimi dinner
452	6		good gravy
324	6		salty meat
295	6		perfect okonomiyaki
612	9		impressed menu
724	12		recommend noodles
582	6		rich miso soup
762	11		bearable smell
302	6		nice garnishes on
53	8		rocked Huevos Quesadillas
702	11		small place
897	5		friendly service
483	6		perfect bun
577	6		love fried meat smell
786	11		rustic décor
169	6		well Maple glazed croissant
125	6		deep green and onion slices
567	6		bad cheesecake
401	6		fresh scallops
253	6		good Food
10	2		poor wine choice
490	6		adventurous food
235	6		favorite mango unagi roll
89	10		thicker red curry
533	6		expensive shawarma
560	6		delicious tonkotsu
575	6		favourite dish
236	6		spectacular food
635	16		complete vegetarian menu
150	6		cheap food
15	2		refreshing pineapple alcohol drink
338	6		loved deep fried shrimp
562	6		good squash fritters
194	6		richer broth
840	5		prompt service
374	6		fresh basil
896	5		great customer service
538	6		simple pomodoro pasta
742	11		rustic feel
439	6		elevated kombu
267	6		tasty green pepper sauce
49	8		excellent Drinks
519	6		better food
145	6		good tacos
743	11		great ambience
766	11		top ambiance
297	6		delish baja fish
408	6		yummy coconut milk
872	5		snobby service
227	6		great Pizza
868	5		good staff
552	6		nice food
411	6		loved cheese
617	9		varied Menu
68	10		thin cheese
392	6		hot food
501	6		burnt brunch
62	8		great drink
45	8		helpful drinks
101	6		special chicken wings
637	4		small portion size
219	6		affordable sushi
215	6		stingy pizza cook
857	5		friendly served
341	6		warm scones
396	6		best noodle
59	8		disappointed drinks
448	6		okay food
651	4		impressive portioned
944	5		friendly Staff
158	6		amazing bread
314	6		reasonable food
806	13		small table
160	6		tasty halibut
819	13		packed table
454	6		earthy mushroom pasta
876	5		personable waiter
528	6		bland food
290	6		creamy coconut
217	6		heaven seafood
975	1		heavy price tag
842	5		surprised reservation
510	6		friendly curry
937	5		disappoint place
728	12		recommended taco
608	9		good variety
861	5		friendly Staff
511	6		loved meal
832	5		free wifi
184	6		overcooked chicken
37	8		simple pho
696	13		crowded place
395	6		expensive bread
791	11		relaxing rooftop patio
983	14		fast Service
586	6		good portion of dipping sauce
123	6		great taco
708	12		recommend gnocchi
104	6		tender lobsters
901	5		timely server
892	5		friendly Service
803	13		tiny table
638	4		gone lines
910	5		friendly staff
822	13		closed bar seating
952	1		valuable price
279	6		enjoyed mayo
154	6		good chocolate
735	11		decent atmosphere
403	6		highlight appetizer
350	6		good food
319	6		best hard tacos
278	6		mediocre Rice
159	6		bland cookie monster icecream
883	5		top service
841	5		cheerful server
249	6		nice dishes
195	6		sweet sauce
694	11		minimalist diners
541	6		quick food
363	6		flavourful soup
367	6		delicious chirashi
155	6		good spicy chicken
951	1		fair price
685	0		love served
738	11		disliked music
940	5		better service
625	16		intoxicated server
794	11		love quality
471	6		love fries with mayonnaise
825	5		nice Staff
326	6		soft shell crab in the spider roll
624	16		ravenous appetite
168	6		good hot chocolate
949	1		affordable part
834	5		mediocre service
213	6		light pancakes
862	5		shitty customer service
658	4		big pot
179	6		good mushrooms
670	4		great portions
609	9		huge menu book
830	5		inattentive plate
759	11		restrained Interior design
114	6		delish aïoli
442	6		delicious pork dumplings
38	8		nicely green tea latte
43	8		filling chia seeds
545	6		oily fried pork
573	6		delish hazelnut donuts
484	6		tasty food
642	4		wrong portions
697	12		nice bar
564	6		perfect meal
954	1		fantastic price
182	6		lukewarm tacos
91	10		excessive veggie burgers
372	6		delicious dressing
377	6		enjoy meal*You
273	6		great food
204	6		love pork bun
656	4		small portions
446	6		untoasted muffins
16	2		great cocktail making
495	6		sucks seating
939	5		perky washroom attendant
230	6		delicious meal
581	6		cheap dumplings
388	6		hot served
82	10		greasy food
7	2		great bar tender
455	6		good Oysters
494	6		delicious masaman
534	6		similar food
285	6		interesting appetizers
348	6		delicious salmon pressed sushi
48	8		better grapes
57	8		low toppings
516	6		welcoming food
477	6		loved food
47	8		watered flavor
139	6		nice mini chocolate
17	2		quality Scotch
930	5		cheerful service
427	6		kitschy ivy vines
916	5		great service
274	6		delicious gigli lobster pasta
66	10		awkwardly food
498	6		good comfort food
523	6		nice crust
320	6		juicy quality
485	6		better food
192	6		delicious lettuce wraps
807	13		huge tables
676	4		small curry
304	6		lovely plate of bun hoi
162	6		good spring roll
466	6		favourite pineapple salsa
636	16		great vegetarian tacos
334	6		love waterfall feature
689	13		small place
732	12		good design
248	6		perfect black sesame ice cream
769	11		love atmosphere
522	6		great assortment of dishes
451	6		scrumptious Thousand layer cake
339	6		milder Korean food
479	6		dry chicken in the stew
275	6		balanced Flavours
596	9		artsy menu covers
880	5		speedy service
305	6		enjoyed food
256	6		amazing green tea opera
73	10		small fried chicken
95	10		dark fish orders
98	10		high feta
851	5		quickly line up
216	6		repulsive Chuck fries
817	13		beautiful table
971	1		friendly bills
605	9		helpful options
206	6		amazing duck and pork sausage
607	9		good variety
911	5		poor service
907	5		great company
226	6		better chicken gyro
972	1		overly price
468	6		great Mango
583	6		beautiful wooden plank of love
9	2		impressed gin and tonic
556	6		great lunch spot
391	6		awesome served
633	16		tipsy pitchers
287	6		fantastic food
686	12		popular place
931	5		bad service
946	1		decent amount
78	10		crispy bowl
157	6		empty Ravi Soups
149	6		best chicken wings
664	4		good portion size
289	6		sad dessert
629	16		vegetarian Soup
780	11		intimate space
127	6		bitter steak
459	6		good food
514	6		soft bread
544	6		sinewy Lamb
988	14		slow Service
141	6		favourites crispy BBQ pork bun
622	9		great options
413	6		nice desserts
547	6		delicious potato crema
409	6		fine pistachios
989	14		slow line
251	6		good meal
551	6		intense food
322	6		delicious Food
709	12		acceptable wait
382	6		good appetizers
32	8		decent drinks
936	5		happy kitchens
144	6		24 food
476	6		okay Food
619	9		lack tools
359	6		good food
918	5		attentive water
875	5		disappointed wings
261	6		good food-
175	6		warm dinner.3.5
504	6		tasty vegetable burrito
835	5		wonderful service
902	5		reasonably service
71	10		unseasoned mushroom water
190	6		enjoyed dishes
846	5		same service
118	6		DELICIOUS dishes
961	1		worth price
919	5		friendly service
351	6		good diner food
614	9		different types
789	11		closest crunch
429	6		spoil meal
77	10		steep shrimp
507	6		disappointed fried chicken sandwich
773	11		comfy interior
55	8		parched water
899	5		accurate service
30	8		delicate flavors
386	6		spicy Szechuan beef broth
772	11		beautiful elegance
623	9		okay pearls
151	6		better cheesecake
923	5		happy server
849	5		pretentious service
777	11		maximum view
294	6		delicious pate
419	6		juicy fried lobster
517	6		impressed food
54	8		sour sour key
317	6		perfection Braised Octopus with Spicy Tiger 's Milk )
888	5		amazing service
932	5		attentive food
677	4		delicious food.tiny
199	6		favourite ube paste
