7251	0		I did notice this last time that some of the carpets/fixtures in the room were showing their age but when the price, location and staff are this welcoming, who could argue?
6486	0		Beds extremely comfortable.
1173	0		The staff are efficient and very polite and helpful.
657	0		The front desk tried to charge me an extra day that I had cancelled upon check-in - this was a 30 minute hassle.
1200	0		Needless to say, all higher-price rooms offer these
7011	0		Who could ask for more?
7420	0		Had to get a room for a wedding in Hollywood and this property was available in what I knew was a relatively safe location and was at a reasonable price ,direct from HI website,.
4393	0		Marie celeste hotel
2363	0		The room was clean but bare of any decoration.
4700	0		The only thing that would be better would be Oceanview.
6677	0		Booked via e-mail, paid 95 euro per night in a double room without breakfast.
7209	0		The breakfast is extra ,8.5euro,not a huge choice, 1 roll, 1 croissant each and some ham and cheese, tea and coffee etc.
6789	0		I will definitely be returning here next time I am in NYC.
878	0		We were told to go,
3764	0		Im guessing this is one of best accomadations near Esperanza for this price range.
3781	0		All in all, a good value mid range hotel.
5259	0		The service is also very good.
3030	0		The decor is quite masculine - sort of comfortable modern look I suppose
867	0		The only complaint would be the night club down the street which played loud bass pounding music on the weekends.
1776	0		but we were on a lower floor with a drab panaroma of the parking lot and some other buildings.
4396	0		The parking is exorbitant, but drivers dont really have a choice.
434	0		We, a Scottish couple, decided to visit Berlin for four days and after reading positive reviews regarding the location of the Hilton,
164	0		The rooms are shabby,
1581	0		I asked at the reception if a fan was available so that I could shut the window but this request met with a very hostile "NO,
6317	0		This is somewhat true, but undestand that these people are paying abut $50 dollars per person for only the use of the swimming pool and a few of the other pleasures of the resort.
6802	0		We had a studio suite and it was spacious, spotless and nicely equipped.
4421	1		I would suggest anything in block 5 and up if you want less noise during those hours.
2250	0		Several of us stayed there
6498	0		When we called the front desk about the noise factor, the day person told us they did not have another suite and the couple next door was checking out.
1878	0		and this was by far the noisiest.
5974	0		Breakfast, although continental was also quite good, particularly coffee which was excellent.
4485	0		The staff were very polite, friendly and couldnt do enough for you.
1649	0		I was told by a counter help that your room is locked in for the 14th floor and two beds.
1571	0		oversight by cleaners perhaps??
3884	0		He was very apologetic and expressed that this had been a problem for a number of guests that day.
2323	0		but it accomodated very well for 4 professional twenty-something girls.
989	0		When I asked for a non-smoking room I was told they were fully booked and I couldn't change.
0	0		This hotel was very modern and sleek.
5463	0		The stay was very comfortable and the room [small but ample] clean.
7176	0		The restaurant on property was ok - but did not bill to your room.
2149	0		Decided on the Moore Hotel,downtown as I'm both thrifty and poor and on reading previous reviews, seemed to suit my budget.
1002	0		Very upset with this hotel.
6286	0		Meals were expensive compared to local eateries.
5762	0		The food I ordered was not the food I recieved and the pizza was less than acceptable.
3885	0		He took care of the reservations and found us another place to eat that evening.
812	0		There where a lot of closets, but I didn't need them as I was only there for a short stay.
897	0		We gave up and returned the following day for the remainder of our stay.
4940	0		Nice Hotel I just got back from a conference in San Francisco.
1185	0		but this turned out to be a bottle of German sekt when it arrived.
6962	0		The smell was so strong that we actually brought it back to Boston.
1292	0		Lastly housekeeping came to the rooms as early as 7:30. To solve this problem I put the Do Not Disturb sign up till I left the room in the mornings.
6280	0		So why has staying at the Sofitel caused us to go into print?
2235	0		The MOORE is good for the money, but NOT in summer.
6379	0		Both are a block away.
5578	1		AS A MATTER OF FACT, AVOID ALL SECRETS RESORTS, AS THEY ARE BUILDING WITHIN PLAYA DEL CARMEN, AND HAVE OTHER RESORTS.
102	0		The location is great,
1858	0		The hotel is right at downtown and 5 minutes to really good restaurants
2603	0		and it didn't seem that most folks walking around were very friendly or courteous at all.
4559	0		Waiters friendly but 70% spoke no english and was sometimes difficult to get the right thing.
5680	0		Great location if you need to be in the center of everything
3299	0		The service was very good, prices for meals and drinks expensive as you would expect - no point in whinging about a $12 martini if your paying hundreds for the room.
3415	0		Expensive though, but it is supposedly the best Chinese restaurant in Japan.
755	0		I was quite pleased with this hotel.
309	0		A frustrating and depressing experience.
4868	0		Ah well, we just kept the light closed and laughed it off
7299	0		The restaurant I liked most offered Thai food, called Pagoda.
2816	1		So, we would recommend this property if you are happy with 3-star hotels or lower.
3890	0		The service was above average, but not as excellent as all of the reviews that I had read.
7195	0		The staff was also very nice.
3423	0		Our room was not large but nicely decorated and very sunny with a good sized bay window looking out onto Geary Street.
5894	0		Great location We stayed at the Le
6239	0		Stayed for 6 nites , fortunate to be upgraded to Junior Suite, no isssues with room size ,standard rooms noted as small ?,.
3009	0		Most disturbingly, the room reeked of mildew and the linens seemed old and tired, long overdue for replacement.
2126	0		I don't go to Seattle to sit in my hotel room,
4512	0		They said this problem can normally happen and just sent us to the other hotel with the same owner but was much more far away ,quite not responsible,.
343	0		We ate at both restaurants.
3349	0		Breakfast was typical hotel fare, not especially exciting, but fresh, varied and plentiful.
3720	0		It happend again once more at about the same time.
70	0		If you're a walker, you are close to many attractions.
3712	0		Yes, we liked it,too.
1983	0		It wasn't just one person, it was 2 staff members.
4947	0		The housekeeping staff was very thoughtful about when they cleaned the rooms and they did a great job.
4351	0		When we checked in on Tuesday we were told that there would not be any diving available until Saturday, the day we were flying back to the US.
5853	0		For some reason we were given the honeymoon treatment with fresh fruit etc. a lovely surprise.
6294	0		On arrival we were given a map and directions to les rambles, the receptionist also told us which streets close to the hotel to avoid.
6842	0		Bed was very comfortable.
7361	0		There is a 2 hour cocktail hour everyday from 6-8 where you can get free drinks and snacks, while tipping of course, and breakfast is also free and a huge variety of items to choose from.
2648	0		we were constantly nickel-and-dimed.
5392	0		Flat screen TV, dvd and stereo.
3848	0		We were told to open the internet page and follow instructions to sign up for internet.
3313	0		The windows were dressed with acres more white muslin and luxuriously draped curtains.
2051	0		The service was average.
2858	0		The goods: Location: Great.
2308	0		It's obvious that it attracts a younger crowd.
789	0		I had asked for a quiet room.
7437	0		Very convenient.
3151	0		The bed was wonderful.
7224	0		Arrived around 3 PM and had no problem checking in early.
1584	0		Other problems that cropped up was that we bought some cakes
4890	0		All other spots were great.
2463	0		If it turns up, we will call you.
1033	0		rooms were clean  the housekeeping staff were lovely.
1533	0		From then on we used the stairs coming to and from the room
1900	0		My husband smokes, but I do not,
6443	0		This time the lights did not work and the remote control had to be replaced.
252	0		The big problem for me was the fact that the rooms have an ever present sewer smell that hits you as soon as you walk in the room.
5167	0		The location is PERFECT.
6245	0		The rooftop bar ,small, but nice outlet after a long day.
1610	1		If you are a espresso lover, well this is for you.
1545	0		Being on the first floor we could not leave the balcony door or window open as anyone could potentially climb in if they wanted to make an effort.
3565	0		Heart of HollywoodO
3572	0		Though, there are a significant number of places to eat within walking distance.
7119	0		I am a beach person and I was disappointed.
407	0		The hotel was overrun with meetings and groups.
5050	0		Nice staff too.
7464	0		This is a complicated place to rate.
6122	0		Ruth Chris is also the hotels main restauraunt and bar.
2145	0		and they were kind enough to take care of them until I returned the next day, ashamed but extremely grateful.
5199	0		The beds are very comfortable and have more pillows than even I can use
7240	0		A buffet is offered in addition to the regular menu.
4242	0		The rooms had an understated elegance to them and there was considerable attention to detail - including a starched linen cloth at the foot of the bed for the slippers - a nice touch indeed.
7295	0		You may wait for your luggage, or for any special requests like a replaced lightbulb.
1377	0		it ruined our holiday in Berlin!!
7527	0		The water is warm but fairly murky....not nearly as nice as the beaches is Cuba but still goregous.
849	0		Immacuately clean.
2971	0		She was very rude, and said the Hotel had notified Priceline of the facility closures.
1949	0		51 total--it is not worth the money at ALL.
3697	0		The staff was very welcoming and helpful.
2634	0		Saw other guests who were also upset.
935	0		The room was at the back of the hotel and overlooked an overgrown garden with a block of flats looking directly onto the rooms.
6552	0		It is one short block from Kuhio Beach to the West and a short block from Kapiolani Park and the Honolulu Zoo to the South.
5058	0		Very convienent to everything.
7425	0		Yes, the air conditioning unit is noticeably noisy - I got used to the sound and didnt hear it within minutes, but if you get bothered by this sort of thing its something to note.
2511	0		and then notified me that the emails could not be delivered due to technical difficulties.
6523	0		I had no idea there were so many nurses with a night life in New York
6522	0		We were there the weekend before Halloween.
1392	0		Nice lobby with bar.
237	0		In conclusion, this is no *****star hotel.
7133	0		I highly recommend this hotel and would love to stay there again
428	0		They couldn't spare us one and said they didn't have any.
2230	0		- Boeing : 45 min busride, 1 hall with poor pieces, 2 videos, 1 was really poor, busride to the factory.
3338	0		On reflection, a chest of drawers might be a useful addition to Room 515, but in the scale of things, how minor is that?
5834	0		Loved it.
1078	0		I do have to mention the staffs were excellent in all departments of the hotel, Very helpful.
1218	0		In short, if the service at this hotel were up to par, it would be a good choice.
4543	0		Asked for another mattress because it was like you are sleeping on a stone.
7264	0		The service was a bit slow at the steakhouse, but give them time.
1625	0		Front staff are really trying to improve their customer service.
1295	0		but the room was a little small with a tiny bathroom.
3913	0		Problem #1, the remote control for the television did not work.
2943	0		I'd definitely stay here again.
1922	0		We liked the in-room refrigerator.
4274	0		This place was just disgusting.
2449	0		Plenty of shopping and restaurant nearby.
1511	0		and really did not inspire confidence.
2979	1		Food in over cooked, at least the water in cafe was drinkable, and don't be fooled by there complimentary newspaper, if you read the sticker the put on it you will see that you will be charged for it to $$$$.
6803	0		The king bed was truly comfortable and our kids ,5 and 10, stayed on the sofa sleeper and did not complain once.
4894	0		PoolsThree on site, but one was closed for repairs at the far end of the resort.
4180	0		We also felt very safe.
2392	1		Be careful of the room type if you are more than one person.
35	1		As a general tip, if you need to use the internet whilst in Berlin, look up the Easy Internet cafes before you go, there's a huge one in Kurfurstendam
285	0		If you are lucky enough to be awarded the hotel through priceline it really is a fantastic bargain.
2386	0		Our morning paper never arrived.
1219	0		Because I couldn't even get a glass of water or a bottle of water at this hotel, I will look elsewhere for my next stay.
2287	0		The Moore hotel was clean
5907	0		The breakfasts were some of the best we had throughout our trip.
3655	0		There is something for everyone there.
2258	0		and The Moore is situated right there in the middle of the bad part of town.
6248	0		Tinker to improve, yes.
841	0		I had read that the street was a bit noisy,
6249	0		Stay there and enjoy, we did.
6429	0		Nothing wrong with that, however, little has been done to update the facilities to provide for modern conveniences, save for the free high speed wireless internet.
1328	0		It was extremely well insulated against noise;
5555	0		We wanted to make this trip special, fun, and the resort ruined it.
1463	0		Would I stay again?
5783	0		What a major disappointment.
5534	0		For example, our 1st day there, not once in 7 days was the ride available at any time.
7165	0		Great hotel, great location
4988	0		The business center has a couple computers and even a printer for guests ,internet service in rooms requires an extra fee,.
3365	0		We had to walk up the stairs to the parking garage and get our confirmation from our luggage and only then did they find the reservation.
4805	0		The location is quite good.
4756	0		Great owners, service, location
1765	0		The front desk was extremely gracious at check in, offering shopping discount coupons and restaurant reservations.
1729	0		the smell that came out of the vent was disgusting.
7285	0		The bathroom was very clean and had a separate shower and tub.
3351	1		Ate dinner at Georgetown - highly recommended
2843	0		The taxi driver could not pull up to the curb due to construction materials in the street.
4168	0		My only negative is that the beds were too short.
5963	0		We final wrote a note on the door but they did not speak english to read it.
1460	0		The staff were very friendly and helpful apart form one (there's always one!)
7061	0		Can snorkel from the beach area.
2245	0		I stayed at the Moore for 11 nights whilst on a conference in Seattle.
6333	0		I found that the photos posted on their site are pretty accurate.
6091	1		Also, if you need services find a good front desk clerk, they helped us find a rental car when we were told none were available at all locations we called.
3052	0		This gave us access to a great continental breakfast and evening munchies.
123	0		1. At first we got an unrenovated room.
5738	0		The rooms all have cable TV and theres free internet access in the lobby.
6069	0		We enjoyed our stay, but we always make the best of a situation.
2831	0		Which doesn't make sense.
4230	1		If you go to Salem, take the Trolley Tour.
1620	0		All in all a OK hotel, but not nice and cosy.
5211	0		I booked the room to have a ocean view room, the first room did have a view but mostly of the hotel across the street.
7162	0		We had a very large and pleasant room on the 1st floor with a kitchen in a cupboard, a table for 2, a nice wide bed and a bathroom with lots of towels.
5318	0		When complaints were put in about this absolutly nothing was done
3789	0		The drinks and the view at the bar on the roof are great, but the sushi was average.
18	0		Too much attention on 'fabulousness' throughout the hotel (the public spaces are sleek and unwelcoming) and not enough on basic guest comfort.
6272	0		I was a late arrival to hotel.
6152	0		Heavenly is right
2267	1		My suggestion to anyone considering the Moore: If you want the low price, stay outside of DT since you will have to pay for parking anyways, or break the bank and stay at a nicer place!
501	0		A huge decorated Cristmas tree and poinsettias in the lobby was enhanced by the deep red walls and wallpaper and crystal chandeliers.
7286	0		Housekeeping was quick to make up the room each day that I was there and were very friendly when I saw them in the halls.
2896	0		more like a bitter sip of bad coffee at the end of a great meal.
3438	0		The prices were high, but the location cant be beat.
1362	0		The service at the Alexandra Hotel was rude and slow especially on reception.
5842	0		get to the pool early to reserve a spot
5404	0		Great, clean rooms and bathrooms.
4555	0		We never tried the mexican restaurant or the brazilBeverage ServiceFront Lobby bar - Very good in the night.
2689	0		Really unprofessional.
4811	0		We were excited to be alone in what was described as paradise little did we know we would have been better off staying at home.
4626	0		I have no problem with renovations.
6491	0		The weather outside was cold and rainy, but the weather in the suites at the Bryant Park was heavenly
3699	0		Knowing the area, I knew I wasnt going to have too much of an ocean view.
418	0		Stayed here for four nights.
1884	0		The front desk staff had a pleasant appearance but did not seem interested in providing any assistance with dining recommendations, transportation, directions, etc. I asked the bellman for directions to a restaurant
4702	0		The bathroom was amazing.
2105	1		and the price virtually the same if you were considering a private room at HI.
3060	0		I lived in Center City Philadelphia for 10 years and was still shocked by the number of homeless people in Seattle.
1234	0		Hackescher Market with it's bars and restaurants is only an 5 minute walk away.
3366	0		The following day my office tried to call and was told that we werent staying there.
5760	0		Not exactly my idea of exclusive service and definitely not mentioned during booking or in the brochure.
534	1		it is better to avoid the bar.
3533	0		For visiting sites in other areas of the city ,we loved visiting Frido Kahlos Blue House in Coyoacan,, the hotel will arrange for taxi service.
5134	0		I was hungry for a bit more than that and ordered eggs and sausage.
5107	1		However, be prepared that most restaurants and hotels are working at half of their usual staff since Katrina.
2647	0		However, when we got there,
216	0		But the rest of the hotel, forget about it.
2811	0		It seemed that we were a nuisance to most we came in contact with
4010	0		They carried themselves with dignity and were appreciative of tips-while not acting as though they expected to be tipped.
2339	0		you'll have an ok time if you're just expecting a basic place to sleep.
5772	0		This review could go on forever so I will condense.
7241	0		Portions were huge and Im not sure any of us were able to finish.
5535	0		And to find this fact out, we spoke with 4 different people.
3536	0		Check in on a Thursday evening was rapid we chose this hotel on kowloon side as we were there for business.
2300	0		and I've got to say that it was in desperate need of an update (and I'm not picky).
917	0		Polite staff.
748	0		The pool was mid-seized but adequate and clean.
5972	0		All reception staff were great and more than ready to answer any questions we might have had.
320	0		So keep this in mind if you choose to stay here: if, as you look for your room,
6080	0		The pool was small and most always very crowded.
6871	0		The pool which goes up and down the length of the resort is so big that at times you feel like it is your own pool.
5390	0		Rooms are small, but perfect for what a busy or active traveler needs.
1337	0		The bathroom was very stylish in appereance, but at closer look,
7257	0		Yes, you must overlook some of the workmanship, but the hotel is beautiful, the pool was awesome and the beach is spectacular.
2120	0		but you can't beat the location!
4704	0		The shower is a european shower which you will need to get the sand out of all the places.
6985	0		great property Great hotel--very detailed.
2481	0		I know it's a major city and it's downtown
6591	0		The room was on the small side but very clean and comfortable.
6199	0		When I arrived on Sunday afternoon I was the only person in the lobby/reception area.
5869	0		It is an excellent hotel at an excellent price
5649	0		The hotel is well positioned for MRT and all modes of transport and the taxis certainly are cheap.
3722	0		We were given room 205 with a huge balcony over the main entrance of the hotel, huge bedroom and living room for the same price we paid for a small room in Rome.
2989	0		The room decor is very comfortable
490	0		The 6th floor however, is NOT non-smoking;
4553	0		Nobody knew whats in the chafing dishes or on all the plate, because no labelling.
4595	0		Only compaints are that the service is a little slow during busy times and during one of my stays there were three or four tiny ants on the floor.
6734	0		The shower incidentally was vibrating fine :-,
5533	0		the resort makes it diffficult to attain and book such reservations.
1493	0		I have written a previous review on the Alsterhof and having stayed there again,
1064	0		Had the pleasure of visiting Berlin for a city break in September.
6139	0		The resort was right on the beach lots of palm Trees very tropical, we always had good service at the restaurants; the best and most friendly restaurant was the Mexican.
4911	0		Our friends book at the priemer and had a private pool and resturant.
5335	0		Thats funny because I saw the maid in another room that had two beds not one bed and a pull out sofa.
3678	0		The 2 ladies on reception were very helpful and kind to us.
1504	0		The receptionist told me that I could use the PCs in reception for free.
4386	0		This is not exactly a tourist hotel but it is clean and comfortable.
5397	0		Hotel is in Fishermans Wharf, close to everything.
5197	0		Small hotel near the Ala Moana marina and shopping centre.
1809	0		We were travelling with 2 small children (57) so booked one room for us all.
4563	0		We are very dissapointed.
3844	0		They were dark since they were in the back with no view at all but the size of the rooms were amazing.
4059	0		The hotels grounds are immaculate.
5859	0		4* NH Central Station
1393	0		Clean, quiet and comfortable rooms.
6131	0		If we are ever back in Seattle, we will definatley stay at the Grand Hyatt
1547	0		there were no hot breakfast options available, only a few cold meats, plenty of cereal and bread rolls and a handful of cake slices.
3422	0		and the free internet with printer on the mezzanine.
797	0		I was still in bed!
6034	0		We had booked a standard room, but upon arrival we were asked if we wanted an upgrade to a superior room, for a very small surcharge.
727	0		Entering the room we had to discover - it was a smoking room.
6694	0		recommended by a friend
3292	0		ugly inside, nice outside ,nice location, aaaaahh
1870	0		The rest of the hotel needs a lot of work.
2459	0		I expect at least they should 1) if the room has not been rented out, send someone to check; or 2) if the room was rented out, send a message to the new guest.
6996	0		Very loud party group down the hall and fire alarm went off in the middle of the night.
186	0		They should have closed for such extensive work
6953	0		Most importantly the staff were very friendly and polite and the concierge cant do enough for you.
4730	0		The only winners are part of the gang themselves
1146	0		Not willing to accept this for __�_145/night I changed room to across the hall but was reminded by the staff that the room standard for the category booked.
1394	0		The building is clear and bright.
250	0		The best thing about the Westin, as everybody has already stated, is the location.
7316	0		The staff were extremely pleasant and helpful, the room was very comfortable and quiet and the location was ideal.
1778	1		Parking at $30 per day is an outrage but possibly standard for downtown (you can find street parking on the weekend to save a few dollars).
1054	0		The maids shouldn't be anywhere near that room until we have cleared check-out.
5615	0		The second period was spent in a standard room which was also large, clean and with many extras - slippers , bath robe , hairdryer etc.The staff were very helpful and the only thing I did not like was the breakfast which is optional.
724	0		Just the bath tub and the sinks got cleaned, the mirror, glass partition, tiles were very obviously not.
4546	0		Bathtop curtain was to short and the bathroom was allways flooded after taking a shower.
1427	0		Nothing happened.
1395	0		I will most definitely return here.
2437	0		Overall, the Sheraton Seattle was OK.
3613	1		So if you are checking in and they allocate room 1238, make sure you have your own mirror.
6795	0		The owners were very nice and helpful.
2862	0		Very comfortable bed with a variety of pillows.
326	0		(Fully booked?
1399	0		we were told that the hotel was full up.
6449	0		Oh yes my husband also loaded oour luggage.
5719	0		,These people work twelve hour days, dont get paid over-time and only get paid about $200 USD A MONTH,.
3278	0		Lovely Hotel Cannot speak highly enough of The London Bridge Hotel.
4818	0		To think we had to pay a mandatory $76 per day per person for that slop.
1580	0		Food was adequate and you are able to eat as much of it as you like.
7336	0		The third night, same deal, no top sheet on the bed.
3887	0		A great value in a prime location
5960	0		There were no Do Not Disturb signs.
2782	0		There is major construction going on at this hotel.
5597	1		I understand things happen, an apology would have been nice.
2330	0		However, everything was functional, the price was not bad ($91 plus tax for two queens and a roll away),
6185	0		Nice clean hotel, location not great though
7214	0		We breezed through US immigration and our cases were there as we approached the carousel.
1774	0		The room was spacious although a little outdated.
4477	0		The staff is helpful and pleasant.
4877	0		Apparently the service can be a bit slow, but we were very well served there.
1321	0		We had to make an expensive call on our cellphone to the booking agency in Norway to get a confirmation that everything should be ok,
3467	0		Our decision on this property was made based on the information in the Air Transat Holidays brochure and the Occidental Gran Flamenco website, neither of which mentioned any renovations.
2504	0		I tried to have a quick cup of coffee
2452	0		the maid cleaning the room will be nice enough to turn it in.
1222	0		Instead I was in for 8 international calls to the hotel
5631	0		Out of the Way Hotel is stunning, luxurious and the views are really fantastic.
6223	0		I got there a little too early, as people were still setting up their stalls, but I have never seen such beautiful looking produce and flowers
3685	0		Staff are friendly and very helpful.
6136	0		After three weeks travelling in CA and staying in all types of accommodation ,5 star, BBs etc, The Chancellor is one of the nicest places we have stayed.
3539	0		Reception staff were first class, concierge service was equally as gracious with an ambundance of local knowledge from advice as to where to get a good pint to the best place for toys, complete with a beware the quality reminder.
2195	0		We took our dead bed bugs downstairs and spoke with Mike (the manager).
292	0		This would have been funny were it not because we were on a rare break and, in addition, the room was tired, smelly, had a stained carpet and a stained armchair.
5908	0		The room was a reasonable size, and the bathroom was quite large compared to our other stays.
3743	0		The Shower just has a small shelf to put all your stuff on.Personally I will stay elsewhere next time I am over in the dam.
7097	0		Absolutely loved this hotel and its staff
1542	0		and so the room can get quite warm especially in the evening.
3993	1		Its a good 20 minute drive to the center of Scottsdale ,if youre looking to dine at one of the many fine dining spots in the Scottsdale area.
1025	0		We finally accepted our fate and reconciled to spend the night in the cell block.
1850	0		I called to see what type of room we would be receiving
7155	0		I was in charge of my event and everyone on my staff found the Hyatt personnel to be helpful, cheerful and accommodating.
4875	0		I also tried the Spanish, Italian, Japanese and Brasilian restaurants.
2497	0		The second day, I was unable to take a shower because the water was either very hot or cold.
3017	0		We were disappointed when we checked in
1210	0		I was told to Sit down
1264	0		You are next to the Berlin Dom, the sea life center and the spree river.
2833	0		didn't book a room, set my mind that I wouldn't try to stay there again.
6636	0		For your own good please stay away
6103	0		The restaurant they recommended was good.
1517	0		the people who work there are friendly.
7265	0		It will improve.
5289	0		Loved the Outrigger
586	0		The spa was great, just what we needed after the hot weather we'd had.
1304	0		Not did it have any of the normal four-star features like tea-bags, biscuits, pillow chocolate etc. We had to ask for a bath robe.
73	0		Put your towel on the wet floor or you will definitely slip.
874	0		or at least attempted to.
1314	0		Never again!
4401	0		Very noisy, not only within the hotel, but the construction noise ,even on the weekend, early in the morning.
7147	0		I do a lot of business traveling and found my recent stay at the Grand Hyatt in downtown Seattle to be among the best experiences in years.
4344	0		Even after I read this hotels excellent reviews, it still exceeded my expectations.
2664	0		the fantastic promo they had on their website ($129 + tax for the weekend) and the location.
1539	0		and the pillow is virtually non existent
3535	1		This is much safer and far more convenient than hailing taxis from the street.
7438	0		Hotel is near freeways, so central to getting around.
1499	0		and only discovered that this was the case when I tried to take a shower.
6229	0		I really recommend the Westin.
5620	0		It is with quiet nice, courteous staff, and clean rooms.
460	0		The hotel itself is fine;
1402	0		Sure, the Alsterhof is in a great location,
7012	0		I would stay again in a heartbeat.
5304	0		The hotel was remodeling, but it wasnt a bother at all.
6550	0		The hotel is spotlessly clean.
6193	0		The hotel is located in the middle of the hill which makes walking not too easy.
6585	0		It was reasonable on my company rate, very well located for tourist and shopping and was clean and modern.
1959	0		I see good reviews of the Warwick
6617	0		We definitely recommend it.
5807	0		We arrived at the Eastgate Tower Suites and were amazed at how cute this hotel was.
5708	0		The staff is friendly, knowledgeable and very helpful.
2079	0		I will NEVER stay at this hotel!
5458	0		All in all an excellent hotel.
387	0		its location was it_��_s main attraction to us.
5357	0		Big breakfast included.
7392	0		I had very high expectations from what I had read about the resort in the Internet.
3835	0		Our room has always been very clean, quiet, and comfortable.
2276	0		and I have always found the bathrooms to be in impeccable condition
272	0		Getting around is easy thanks to the U-Bahn station practically on the doorstep.
1621	0		after booking thru expedia, i read some reviews and was concerned about the Warwick.
6686	0		The building was characteristically New Orleans and made me feel like I was staying with family or friends rather than at a hotel.
5606	0		The beach is too small, but what beach isnt in Waikiki.
2599	0		and Public Transportation system were not running at full capacity.
2885	0		Would I stay there again -- Maybe.
1651	0		our room had been changed to a room with one king bed (very, very small) and a lower floor.
4390	0		The rooms have a modern bathroom with shower, flat screen TV, a safe in the wardrobe, a mini-bar and tea/coffee making facilities.
7027	0		Enjoy.
2883	0		and she credited $75 against my hotel bill.
5616	0		Getting there by taxi can be a small problem first time but the hotel gives you a map so after the first time, there are no problems.
1248	0		Thus in order to take a ride in the elevator up through the middle of the huge cylindrical aquarium you must pay an entrance fee to the Aqua Dom which is expensive.
604	0		but there were some tourists like us as well.
4226	0		It is the only 2-day tour you can get on and off the trolley at the different stops.
6851	0		A complete steal.
2738	0		I was here for a week in June,
4801	0		Also, i stayed for 4 nights and the breakfast kind of gets repititive after 2 days.
5171	0		The lounge area overlooking the Arno was a great place to relax at the end of the day and get a few glasses of wine before heading out for dinner.
6060	0		We got a great rate that was advertised on Travelzoo.com
3244	0		The room we had was perfect.
1212	0		I did just that,
3770	1		And, if you are not wealthy, you should visit the cafe anyway.
1351	0		We were transferred to another hotel having been told that there has been an issue with their computer (and that 25 other people were also affected).
5372	0		Many thanks to the General Manager, Allen Kramme, for his note of welcome and the fruits and water on arrival.
5805	1		They offer handicapped accessible rooms which are more spacious and located at the enterior of the hotel ,which I would recommend as those staying with rooms facing the streets often complain of the noise,.
2155	0		The mattress felt more like a water bed than a spring one
6756	0		The Best in NYC:
3996	0		The weather was really tropical and sunny.
3238	0		The free internet was a godsend.
6315	0		As I said I would recommend this resort to anyone wanting to relax, be totally pampered, and enjoy some of the benefits of the good life.
2122	0		the front desk service can be loveable, rude or hard to understand; and the water pressure isn't the greatest.
6740	0		Yes indeed
2757	0		Beds are comfy.
6738	0		When I arrived the first night, it was just in time for their nightly wine happy hour.
5596	0		I would never stay at this hotel again.
1960	0		and it shocks me...
2936	0		Booked Sheraton for one night through hotwire as I extended my stay in Seattle
4263	0		Great massage
4066	1		I think the pitfalls I discuss below could be avoided if you know what youre up against from the outset.
3584	0		My room was number 9 and was really quiet.
1415	0		but very nice fellow who acted as doorman during the day.
4130	0		I did not like the red or white wines.
2963	0		and I had to check 4 times before it was available.
5429	1		There are some cons about this hotel - REMEMBER - if you drive down your parking is NOT FREE
5693	0		The other bad reviews must have gotten older rooms before they were renovated.
4032	0		Not professional management
4107	0		We were not able to upgrade , we arrived at 8:30pm, and they said that all the upgrade rooms were booked, but in my opinion the regular booking suffised.
868	0		We loved the location of the hotel and would stay there again!
