836	5		very friendly very Hotel Staff
645	3		NO ATMOSPHERE
815	5		super helpful Staff
44	4		Lovely hotel
213	15		Amazing hotel wish
689	11		spacious lobby
570	2		very unfriendly room
470	8		very high bed
871	5		really hospitable hotel staff
475	8		positive clean sheets
967	7		most prices
144	6		problems Breakfast
571	2		very creaky room
27	15		excellent Everything
333	16		busy airport
86	5		very friendly hotel
627	9		too thin walls
178	6		no potato
487	8		no night s sleep
291	16		Inadequate pathways from station
509	8		very comfortable bed
854	5		lovely Staff
834	5		welcoming staff
236	16		huge bonus shopping areas
289	16		5 minutes walk Westfield shopping mall
227	16		a little walk away corner shops
179	6		No tea
46	2		Clean hotel
136	6		amazing breakfast buffet
334	16		Very close to Location
594	2		poor Room design
318	16		Easy walk to
754	13		lovely Sky bar
339	16		absolutely perfect location
316	16		Proximity Lounge
920	5		tidy Staff
349	16		perfect location
246	16		easy access to central
56	16		Great cinema
837	5		very good Staff
205	15		poor Health
853	5		clean staff
336	16		Walking distance hotel
715	11		a little small room
637	3		noisy hotel
235	16		right next to train bus station
385	12		busy computer
156	6		tasty Food
280	16		clean tube stations
896	5		highly commended staff
331	16		high tube station
945	5		very good Room service curry
295	16		boutique Location
360	16		close to Greenwich
521	8		comfortable bar
437	0		Small toilet
887	5		great doorman
386	12		sloppy Table service
300	16		5 metro station
790	5		good staff
795	5		helpful staff
481	8		comfy work
507	8		small Queen bed
710	11		extremely small room
151	6		tasty cookies
452	0		very comfortable water
569	2		well presented with room
928	5		excellent Staff
531	8		Very comfy beds
946	5		Very helpful staff
57	15		new nice
703	11		small room
113	14		Free water
985	7		very over priced room
13	5		welcoming Everything
103	15		wonderful hotel
231	16		Amazing location
791	5		Great professional staff
474	8		not real bed
697	11		small Rooms
903	5		friendly Staff
653	3		roaring fire
441	0		No hairdryer
87	4		Good building
219	16		great close to Location
423	0		tiny bathroom
549	2		also too cold
982	7		No marijuana smoking policy
30	4		Beautiful hotel
375	12		great time
368	16		perfect Location
526	8		ready for mattress
940	5		Great staff
640	3		very very noisy room
49	14		without clothes
709	11		comfortable rooms
765	13		nice view
290	16		great Location
115	14		Free parking
148	6		accommodating breakfast
923	5		Friendly staff
100	4		modern Place
876	5		unreasonable Staff
712	11		very top Room
598	9		excellent bars
248	16		near by metro station
912	5		helpful staff
373	12		excellent service
663	11		wonderfully furnished Room
357	16		convenient location
493	8		very tastefully decorated bed
586	2		clean room
850	5		very friendly Staff
75	6		Nice bar
973	7		comfortable value for money
503	8		a bit hard Beds
794	5		warm welcome
970	7		expensive checkout
22	4		old furneture
271	16		not far from ice bar
427	0		Good shower
496	8		old bed
745	1		didn t work tv programs
706	11		very modern room
351	16		very close to hotel
221	16		Easily reachable central station
596	9		not so easy Find room
840	5		Helpful staff
284	16		Excellent location
140	6		great food
966	7		very expensive Car park
560	2		a bit dated room
693	11		No real space
938	5		polite staff
704	11		great room
733	11		large Rooms
636	3		cold room
541	2		Pleasant room
164	6		wonderful breakfast
535	8		Excellent night s sleep
953	5		happy staff
820	5		a bit strange doorman
622	9		no racks
443	0		filthy bathroom
958	5		wonderful customer
155	6		very hot Breakfast
15	16		not good for public transport
299	16		one train ride away Station
303	16		great Location
265	16		very central tube
269	16		amazing location
857	5		Friendly staff
720	11		Big room
744	11		Beautiful large room
568	2		didn t work Room
9	4		really wonderful stay
969	7		excellent choices
343	16		trendy Location
34	15		superb hotel
7	6		good Greek restaurant
884	5		extremely rude customer service
646	3		quiet room
358	16		great location
108	4		Very tacky hotel
831	5		very helpful staff
11	2		nice bar
813	5		Excellent attitude of staff
939	5		cleaniness Bar staff
749	10		warmer Room temperature
848	5		comfortable staff
536	8		Comfortable by bike
125	6		a little small breakfast
667	11		very small Room
869	5		Amazing customer service
327	16		quite area Location
450	0		tiny bathroom
370	12		way too slow wifi connection
906	5		Friendly staff
26	15		Fantastic hotel
678	11		Great room
202	6		great breakfast
309	16		Great location
878	5		friendly people
335	16		close to tube
405	12		nice pressure of
320	16		Great location
439	0		clean bathroom
476	8		lots of bed
461	8		very comfy bedding
398	12		Very good service
935	5		Variety staff
879	5		welcoming receptionists
972	7		too expensive coffee
364	16		great location
525	8		Terrible beds
64	4		Lovely renovation of
253	16		close place
880	5		helpful staff
926	5		very helpful staff
581	2		perfect room
61	12		not managing time
683	11		very very small room
391	12		free smart phone
70	6		nice restaurant
763	13		don t open Window
278	16		Perfect location
979	7		Expensive way
241	16		easy way to get the railway station
769	13		no view
447	0		amazing bathroom
682	11		very luxurious rooms
986	7		very affordable rate
554	2		very poor room air con
340	16		splendid location
582	2		brilliant room
668	11		very small Room
856	5		friendly reception staff
578	2		Very nice room
835	5		beautiful help
801	5		happy staff
947	5		friendly staff
609	9		Spotlessly clean tiles
527	8		comfy beds
40	4		much nicer hotel
12	4		not so sympathetic Accessing
768	13		no windows
176	6		great breakfast
53	4		a pub grub
788	5		rushed cleaning
141	6		helpful breakfast
123	6		Great breakfast
773	13		no window
758	13		Great view of tower bridge
20	4		excellent choice
786	5		good company bar man
199	6		Didn t have a meal
575	2		clean rooms
59	15		Nice comfortable hotel
917	5		Very polite staff
348	16		Good location
200	6		good food
534	8		comfortable king sized
469	8		comfortable Bed
19	2		friendly clean hotel
175	6		Fresh fruit yogurts
133	6		well cooked breakfasts
128	6		a bit too much breakfast
342	16		good sized restaurant on site
892	5		very friendly Staff
106	2		clean hotel
874	5		very kind staff
240	16		Good location for
585	2		clean Room
276	16		great location
492	8		way to fat Pillows
679	11		not comparable rooms
872	5		close by staff
674	11		cozy room
394	12		very smooth Christmas Booking in
992	7		a little pricey bar
105	15		amazing hotel
294	16		1 mn away Metro
274	16		Great location
465	8		small bed
272	16		easy access to central
410	12		Very quick service
166	6		very good croissants
611	9		proper lobby area
48	4		lovely touches
182	6		very generous bottled water
807	5		great Staff
612	9		lack of privacy
366	16		well positioned for RAH
625	9		no minibar
565	2		well appointed room
771	13		overlooked car park
677	11		spacious Room
632	3		Very quiet rd
827	5		awful employees
713	11		functioned well Rooms
523	8		funky bed
464	8		uncomfortable beds
735	11		modern rooms
875	5		Friendly staff
955	5		friendly pub staff
990	7		a little bit expensive breakfast
950	5		very attentive Service
889	5		very helpful staff
495	8		super comfy beds
870	5		real concierge
1	12		Good information
35	6		great restaurant
890	5		demotivated Staff
662	11		small room
382	12		not good WIFI
756	13		nice view
367	16		nearby restaurants
551	2		unpleasant smell
185	6		not breakfast altercations
239	16		Convenient to tube public transport
436	0		complimentary water
363	16		Good location
183	6		good Breakfast
770	13		very good Views
85	16		good London
393	12		smiles Breakfast reception
626	9		dirty walls
372	12		free movies
457	0		tiny wash basin
934	5		very friendly staff
62	4		beautiful Ambience
546	2		clean Room
132	6		Very tasty cookie
610	9		no boiler
547	2		Very disappointing room
68	2		clean hotel
707	11		very comfortable rooms
478	8		Comfy hardish beds
43	4		fresh decoration
60	4		cutest area
157	6		Good quality coffee tea
378	12		nice touch
597	9		Bit hot room
613	9		very thin walls
845	5		helpful staff
485	8		comfortable bed
10	2		great cleanliness of
117	14		free gym
207	15		flexible hotel
777	13		busy street room
392	12		quick Check in
528	8		very good quality bedding
686	11		small courtyard
543	2		miserable Room
286	16		within walking distance hotel
415	0		didn t work cold water
111	14		Nice alternative
230	16		close to tube station
648	3		noisy music
102	5		Super friendly empowered
798	5		helpful staff
446	0		stank of bathroom
5	4		no bar
98	4		stylish grand building
255	16		Closer to tube station
864	5		attentive staff
425	0		fancy bath
814	5		lovely touch
714	11		Well equipped rooms
249	16		very good location
297	16		close to tram stop
321	16		excellant Location
208	15		great stay
784	17		clean facilities
741	11		facing rooms
700	11		spacious club room
811	5		very friendly Staff
595	2		smelly Room
999	7		Good value for money
901	5		very clean staff
500	8		ripped wallpaper
442	0		great Bathroom
168	6		cold food
532	8		not bad bed
361	16		near elevator
33	4		friendly language
440	0		very big shower
885	5		Lack of staff
964	7		real bonus courtesy bus to
752	10		cooled weather
829	5		helpful staff
898	5		very kind staff
517	8		very comfortable bed
431	0		no shampoos
359	16		good location
332	16		Perfect metro
395	12		excellent service
305	16		roomy location
326	16		close to Location
419	0		small bathroom
312	16		very central location
792	5		Very helpful staff
341	16		Convenient location
204	6		fancy breakfast
173	6		loved drinks
306	16		no lift
515	8		excellent Bed
473	8		very high sleeping
346	16		Good location
88	15		good hotel
505	8		Comfy King bed
852	5		attentive Staff
650	3		very quite noise
538	2		so hot room
799	5		friendly staff
107	4		Loved decor
634	3		no fire alarms
189	6		Excellent breakfast
433	0		SMALL BATHROOM
956	5		friendly Staff
181	6		cold drink
909	5		helpful hotel staff
198	6		not a deal breaker Food
755	13		very high open window
279	16		close by amenities
847	5		very friendly staff
47	15		well appointed London
802	5		friendly Staff
38	4		relieving outdoor garden
50	4		exceptionally clean Everywhere
533	8		uncomfortable pillows
154	6		wasn t that good breakfast
603	9		a bit dark Rooms
804	5		lovely staff
893	5		amazing staff
736	11		very small room
282	16		Not much around location
233	16		Only 2 minutes from DLR
630	3		noisy room
975	7		very good value for money
238	16		good location
867	5		really helpful staff
138	6		very comfortable breakfast
676	11		very small room
942	5		Very helpful staff
345	16		Great location
618	9		no draws
511	8		Luxurious feel
996	7		very poor offer
601	9		Nice enclosed
806	5		extremely helpful room
421	0		exposed Hair dryer
858	5		busy staff
868	5		excellent staff
190	6		No teaspoon supplies of tea
793	5		very friendly staff
486	8		good size bed
118	14		scratched facilities
170	6		tasteless bacon
302	16		very centrally located place
263	16		Great location
229	16		Friendly location
761	13		perfect weather
577	2		very unpleasant smell
220	16		quiet Location
514	8		very comfy Bed
222	16		no lift
910	5		Attentive service comfort
628	9		cracked ceiling
71	4		Beautiful stunning hotel
623	9		inadequate lighting
641	3		buzzing with atmosphere
217	16		big Location
376	12		nice touches
114	14		fab pool
846	5		Nice staffs
540	2		Beautiful rooms
18	4		small Pub
206	15		great Hotel
789	5		nice staff
599	9		poor Lighting
968	7		Extremely cheap location
404	12		beautiful honesty bar
28	15		modern hotel
167	6		good buffet
380	12		a bit slow service
428	0		a bit small shower
0	4		great Decor
458	0		No toothbrush
719	11		wider variety of channels
701	11		comfortable Room
329	16		perfect location
660	3		quiet room
504	8		comfortable bed
576	2		amazing room
152	6		Simple breakfast of
657	3		quite noisy room
962	7		a little high Cost
862	5		very nice Staff
413	0		fixed shower screen
863	5		helpful staff
796	5		very friendly hotel staff
764	13		busy road
687	11		small Room
963	7		penny pinching cost
564	2		clean room
927	5		friendly staff
724	11		Great room
746	1		didn t work TV
727	11		quite small Room
838	5		helpful staff
196	6		very dry beans
607	9		incredibly dark rooms
482	8		slipped Mattress
163	6		busy breakfast
673	11		good single room
471	8		tatty beds
6	4		Traditional building
921	5		Helpful staff
453	0		No hairdryer
444	0		Huge Shower
978	7		SUPER TINY price
664	11		Good sized room
104	16		pretty public park
41	15		small hotel
314	16		easily accessible hotel
218	16		tucked away location
825	5		rude Staff
226	16		Great location
760	13		awful view
150	6		good breakfast
656	3		poor soundproofing
245	16		good location
192	6		Delicious breakfast
897	5		Friendly staff
143	6		Very close to food
960	7		No GM
54	15		good place
160	6		outstanding food
842	5		helpful staff
489	8		small bed
97	15		Last hotels
844	5		nice staff
94	15		good hotel
145	6		very nice Breakfast
424	0		good bathroom
894	5		friendly Staff
573	2		very hot Room
782	17		much quieter park
695	11		very small room
545	2		a bit housekeeping
808	5		outstanding Room service
283	16		15 min ride centr of town
759	13		Great view of
172	6		nice herbal teas
665	11		tiny roof
590	2		pleasant room
191	6		not very friendly food
702	11		good sized room
250	16		Very good location
620	9		worn indicator on
753	13		amazing view
292	16		15min ride Central Station
129	6		really good pasta buffet
553	2		very comfortable room
402	12		excellent service
589	2		amazing room
606	9		weirdly missing door
861	5		helpful staff
779	13		lovely view of the terrace
389	12		Great service
90	15		love place
506	8		great sleep
285	16		stroll stroll
488	8		comfy Espresso machine
432	0		comfortable bathroom
552	2		clean room
574	2		nice room
92	15		Fantastic hotel
390	12		normal conversations
822	5		very helpful staff
116	14		amazing facilities
995	7		a bit expensive Parking
994	7		Good value for money
77	4		good boat club
642	3		No noises
987	7		very expensive Bar
484	8		extremely comfortable bed
617	9		very thin Walls
559	2		good Room
101	15		brilliant everything
805	5		very friendly Staff
886	5		modern staff
732	11		well furnished rooms
900	5		very pleasant staff member
477	8		lovely beds
362	16		superb location
260	16		Excellent location
819	5		Very helpful staff
356	16		easy to get there location
655	3		quiet room
153	6		excellent coffee
778	13		Broken window
725	11		too narrow Coridors
747	10		perfect temperature
550	2		not empty vacuum cleaning
158	6		disgusting vat
491	8		uncomfortable bed
877	5		delicious room service
483	8		dowdy carpet
812	5		helpful staff
414	0		a bit hit Shower
983	7		Expensive Suite
730	11		recently refurbished room
411	0		massive Bathroom
860	5		Great staff
544	2		right next to Student rooms
767	13		interesting corners
519	8		lovely furniture
821	5		annoyed staff
932	5		good quality staff
684	11		Tiny rooms
698	11		fairly spacious room
866	5		friendly staff
984	7		cheap parking
513	8		comfortable bed
941	5		very friendly Staff
787	5		very helpful Manager
76	6		not enough tables
268	16		not far from location
315	16		closer Parking
981	7		overpriced bar manager
308	16		frozen queues
124	6		good Food
914	5		very good staff
468	8		lovely bed
915	5		relaxed staff
579	2		very clean room
800	5		very helpful staff
608	9		filthy curtain
587	2		bland Room decor
2	4		deco art
130	6		happy cake
522	8		Good bed
516	8		comfortable Bed
293	16		just off Kengsington location
32	15		amazing place
669	11		very modern bar
592	2		clean rooms
301	16		very limited shuttle bus service
63	15		Wonderful place
479	8		brilliant bed
162	6		liked coffee
520	8		a bit lumpy Pillows
895	5		Friendly staff
797	5		very welcoming Reception staff
418	0		a little shabby spa facilities
959	7		very expensive Parking
147	6		exceptional breakfasts
696	11		spacious Rooms
997	7		a bit pricey Everything
542	2		wasn t originally ready room
127	6		very watery bacon
729	11		excellent seating area
134	6		worst Breakfast
629	9		no real natural light
209	15		Great hotel
738	11		adequate room
780	17		quiet neighborhood
490	8		comfortable bed
259	16		nearby coffee shops
633	3		very harsh jittery
193	6		very good food
833	5		excellent staff
430	0		sparkling clean Bathrooms
72	4		not pretentious hotel
731	11		a little small room
298	16		very accessible boat
639	3		a little warm roaring fire
671	11		far to small Rooms
855	5		accommodating staff
24	4		lots of pubs
319	16		did not work remote
58	15		much different hotel
722	11		no space
952	5		Really friendly staff
881	5		grumpy staff
261	16		very close to location
584	2		clean room
721	11		Small room
742	11		comfortable room
288	16		helpful close to tube station
675	11		spacious room
65	4		Absolutely delightful place
399	12		excellent service
843	5		friendly staff
922	5		exceptionally kind staff
264	16		excellent location
899	5		good boy
616	9		too hot Room
244	16		friendly location
766	13		no windows
91	4		modern hotel
4	4		No places
122	6		Nice informal breakfast set up
135	6		Great breakfast
591	2		VERY clean double room
459	8		excellent Beds
548	2		impeccably clean rooms
277	16		less than 10 mins walk Garden
387	12		nice start
232	16		excellent location
3	6		great restaurant
187	6		Nice Breakfast choice
81	4		lovely Hotel
690	11		really tiny room
588	2		very comfortable plentiful facilities
454	0		tiny bathroom
883	5		Helpful staff
228	16		5min from tube
412	0		brilliant showers
93	2		spotlessly clean Everything
258	16		occupied Hotel elevators
957	5		helpful staff
512	8		okay Bed
449	0		very small Bathroom
112	14		Very basic beverage facilities
524	8		dirty duvet
580	2		wasn t cleaned very well room
194	6		Excel breakfast buffet
186	6		2nd food
567	2		Clean rooms
631	3		rattle air conditioning
563	2		courteous rooms
212	15		great hotel
448	0		so small bathroom
338	16		easy to reach Public transport
647	3		very quiet rooms
751	10		very cold heating
434	0		no drinking water
557	2		clean room
951	5		great room service
826	5		friendly staff
692	11		overlooked room
17	4		eager places
403	12		relaxed mood
925	5		perfect staff
369	12		free upgrade to the
930	5		very helpful staff
354	16		Close to bus
718	11		too small choices
451	0		comfy toiletries
149	6		very large breakfasts
313	16		Super location
859	5		fine Reception service
120	6		Excellent food
225	16		central theatres
39	4		no magazines
267	16		very useful location
774	13		views Tower Bridge
851	5		very polite Staff
539	2		not good Rooms
224	16		very practical bus
739	11		quite small Room
638	3		tired Room
99	4		nice looking lobby
882	5		happy doorman
52	2		very clean hotel
691	11		huge room
913	5		unhelpful reception staff
723	11		large room
977	7		reasonably priced choice
635	3		extremely noisy doors
809	5		great staff
79	4		great Ambience
371	12		weak internet connection
467	8		very comfortable Bed
146	6		good breakfast
944	5		lovely male
426	0		Small bathroom spaces
25	4		shabby Hotel
215	15		fine Everything
462	8		comfy lobby
711	11		deeply comfortable rooms
602	9		very thin walls
383	12		not spotless wifi
954	5		very clean customer service
624	9		Creaky floorboards
685	11		too compact Business Class rooms
748	10		low temperature
931	5		welcoming staff
466	8		very comfortable Bed
420	0		very difficult toilet
379	12		no check out time
965	7		very pricey views
865	5		very welcoming staff
365	16		lots of shops
355	16		A little longer walk
171	6		nice breakfast
734	11		Sizable room
254	16		Good location
417	0		not work properly shower
529	8		too hard Pillows
775	13		busy cities
137	6		Lovely quality biscuits
159	6		comfortable breakfast
80	15		Nice hotel
270	16		Excel Exhibition centre
406	12		brilliant iPad controls
949	5		great staff
281	16		very quiet location
169	6		clean coffee
251	16		fab restaurant
126	6		delicious breakfast
438	0		Clean Rainforest shower
161	6		Great breakfast
993	7		overpriced Food
201	6		OK breakfast
873	5		very polite staff
165	6		limited breakfast
84	16		beautiful city
998	7		waste Executive
23	4		beautiful Hotel
600	9		quite warm fan
508	8		comfortable bed
89	2		Clean hotel
494	8		tired Beds
619	9		good light
214	15		Great hotel
310	16		close at restaurants
615	9		light ambience
501	8		tired Carpets
96	2		clean hotel
429	0		great bathrooms
350	16		very close public transportation
604	9		kept closed door
908	5		very nice Staff
257	16		excellent location
776	13		beautiful facilities
381	12		quick kitchette
247	16		centrally located hotel
252	16		good location
497	8		Really comfortable bed
472	8		comfortable bed
918	5		friendly staff
121	6		not able to take breakfast
203	6		lots of Breakfast
353	16		Very friendly location
652	3		quiet street
817	5		fast staff
785	17		easy drive in
256	16		Convenient to pubs
672	11		compact room
924	5		helpful concierge staff
904	5		very friendly Staff
307	16		very convenient Queensway
605	9		no heating
561	2		very hot room
216	15		quite good overall comfort level
658	3		very quiet hotel
237	16		Tucked away pubs
556	2		Spotlessly clean room
680	11		uncomfortably tiny room
266	16		accessible out of town
537	2		very comfortable Room
29	5		very friendly hotel
976	7		too money
816	5		very clean service
69	4		like building
131	6		strong coffee
324	16		quite far from hotel
177	6		available tea coffee facilities
31	4		great Stadium
757	13		wow views
74	4		far nicer pictures
980	7		far too pricey Breakfast
572	2		clean Room
716	11		slightly small Room
409	12		inadequate delivering coffee
401	12		late check out
530	8		really comfy Beds
322	16		very well connected location
195	6		good food
832	5		indifferent Staff
197	6		good Breakfast
95	15		amazing place
803	5		very helpful Staff
694	11		spacious rooms
296	16		excellent local restaurants
83	2		not very clean badly maintained rooms
708	14		well equipped gym
839	5		very friendly staff
